样本ID,数据集划分,日期,匹配键,缺失通道,RGB文件名,RGB路径,RGB_DJI编码,RGB_网格ID,G文件名,G路径,G_DJI编码,G_网格ID,NIR文件名,NIR路径,NIR_DJI编码,NIR_网格ID,R文件名,R路径,R_DJI编码,R_网格ID,RE文件名,RE路径,RE_DJI编码,RE_网格ID
test_240907_DJI_20240906120310_0066_R02C01,test,240907,DJI_20240906120310_0066_R02C01,无,DJI_20240906120310_0066_D_TIF_warp_sub_row2_col1.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120310_0066_D_TIF_warp_sub_row2_col1.jpg,DJI_20240906120310_0066,R02C01,DJI_20240906120310_0066_MS_G_sub_row2_col1.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120310_0066_MS_G_sub_row2_col1.tif,DJI_20240906120310_0066,R02C01,DJI_20240906120310_0066_MS_NIR_sub_row2_col1.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120310_0066_MS_NIR_sub_row2_col1.tif,DJI_20240906120310_0066,R02C01,DJI_20240906120310_0066_MS_R_sub_row2_col1.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120310_0066_MS_R_sub_row2_col1.tif,DJI_20240906120310_0066,R02C01,DJI_20240906120310_0066_MS_RE_sub_row2_col1.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120310_0066_MS_RE_sub_row2_col1.tif,DJI_20240906120310_0066,R02C01
test_240907_DJI_20240906120310_0066_R03C07,test,240907,DJI_20240906120310_0066_R03C07,无,DJI_20240906120310_0066_D_TIF_warp_sub_row3_col7.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120310_0066_D_TIF_warp_sub_row3_col7.jpg,DJI_20240906120310_0066,R03C07,DJI_20240906120310_0066_MS_G_sub_row3_col7.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120310_0066_MS_G_sub_row3_col7.tif,DJI_20240906120310_0066,R03C07,DJI_20240906120310_0066_MS_NIR_sub_row3_col7.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120310_0066_MS_NIR_sub_row3_col7.tif,DJI_20240906120310_0066,R03C07,DJI_20240906120310_0066_MS_R_sub_row3_col7.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120310_0066_MS_R_sub_row3_col7.tif,DJI_20240906120310_0066,R03C07,DJI_20240906120310_0066_MS_RE_sub_row3_col7.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120310_0066_MS_RE_sub_row3_col7.tif,DJI_20240906120310_0066,R03C07
test_240907_DJI_20240906120310_0066_R05C09,test,240907,DJI_20240906120310_0066_R05C09,无,DJI_20240906120310_0066_D_TIF_warp_sub_row5_col9.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120310_0066_D_TIF_warp_sub_row5_col9.jpg,DJI_20240906120310_0066,R05C09,DJI_20240906120310_0066_MS_G_sub_row5_col9.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120310_0066_MS_G_sub_row5_col9.tif,DJI_20240906120310_0066,R05C09,DJI_20240906120310_0066_MS_NIR_sub_row5_col9.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120310_0066_MS_NIR_sub_row5_col9.tif,DJI_20240906120310_0066,R05C09,DJI_20240906120310_0066_MS_R_sub_row5_col9.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120310_0066_MS_R_sub_row5_col9.tif,DJI_20240906120310_0066,R05C09,DJI_20240906120310_0066_MS_RE_sub_row5_col9.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120310_0066_MS_RE_sub_row5_col9.tif,DJI_20240906120310_0066,R05C09
test_240907_DJI_20240906120310_0066_R06C02,test,240907,DJI_20240906120310_0066_R06C02,无,DJI_20240906120310_0066_D_TIF_warp_sub_row6_col2.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120310_0066_D_TIF_warp_sub_row6_col2.jpg,DJI_20240906120310_0066,R06C02,DJI_20240906120310_0066_MS_G_sub_row6_col2.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120310_0066_MS_G_sub_row6_col2.tif,DJI_20240906120310_0066,R06C02,DJI_20240906120310_0066_MS_NIR_sub_row6_col2.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120310_0066_MS_NIR_sub_row6_col2.tif,DJI_20240906120310_0066,R06C02,DJI_20240906120310_0066_MS_R_sub_row6_col2.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120310_0066_MS_R_sub_row6_col2.tif,DJI_20240906120310_0066,R06C02,DJI_20240906120310_0066_MS_RE_sub_row6_col2.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120310_0066_MS_RE_sub_row6_col2.tif,DJI_20240906120310_0066,R06C02
test_240907_DJI_20240906120310_0066_R07C01,test,240907,DJI_20240906120310_0066_R07C01,无,DJI_20240906120310_0066_D_TIF_warp_sub_row7_col1.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120310_0066_D_TIF_warp_sub_row7_col1.jpg,DJI_20240906120310_0066,R07C01,DJI_20240906120310_0066_MS_G_sub_row7_col1.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120310_0066_MS_G_sub_row7_col1.tif,DJI_20240906120310_0066,R07C01,DJI_20240906120310_0066_MS_NIR_sub_row7_col1.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120310_0066_MS_NIR_sub_row7_col1.tif,DJI_20240906120310_0066,R07C01,DJI_20240906120310_0066_MS_R_sub_row7_col1.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120310_0066_MS_R_sub_row7_col1.tif,DJI_20240906120310_0066,R07C01,DJI_20240906120310_0066_MS_RE_sub_row7_col1.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120310_0066_MS_RE_sub_row7_col1.tif,DJI_20240906120310_0066,R07C01
test_240907_DJI_20240906120310_0066_R08C01,test,240907,DJI_20240906120310_0066_R08C01,无,DJI_20240906120310_0066_D_TIF_warp_sub_row8_col1.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120310_0066_D_TIF_warp_sub_row8_col1.jpg,DJI_20240906120310_0066,R08C01,DJI_20240906120310_0066_MS_G_sub_row8_col1.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120310_0066_MS_G_sub_row8_col1.tif,DJI_20240906120310_0066,R08C01,DJI_20240906120310_0066_MS_NIR_sub_row8_col1.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120310_0066_MS_NIR_sub_row8_col1.tif,DJI_20240906120310_0066,R08C01,DJI_20240906120310_0066_MS_R_sub_row8_col1.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120310_0066_MS_R_sub_row8_col1.tif,DJI_20240906120310_0066,R08C01,DJI_20240906120310_0066_MS_RE_sub_row8_col1.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120310_0066_MS_RE_sub_row8_col1.tif,DJI_20240906120310_0066,R08C01
test_240907_DJI_20240906120310_0066_R09C04,test,240907,DJI_20240906120310_0066_R09C04,无,DJI_20240906120310_0066_D_TIF_warp_sub_row9_col4.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120310_0066_D_TIF_warp_sub_row9_col4.jpg,DJI_20240906120310_0066,R09C04,DJI_20240906120310_0066_MS_G_sub_row9_col4.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120310_0066_MS_G_sub_row9_col4.tif,DJI_20240906120310_0066,R09C04,DJI_20240906120310_0066_MS_NIR_sub_row9_col4.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120310_0066_MS_NIR_sub_row9_col4.tif,DJI_20240906120310_0066,R09C04,DJI_20240906120310_0066_MS_R_sub_row9_col4.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120310_0066_MS_R_sub_row9_col4.tif,DJI_20240906120310_0066,R09C04,DJI_20240906120310_0066_MS_RE_sub_row9_col4.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120310_0066_MS_RE_sub_row9_col4.tif,DJI_20240906120310_0066,R09C04
test_240907_DJI_20240906120319_0067_R10C07,test,240907,DJI_20240906120319_0067_R10C07,无,DJI_20240906120319_0067_D_TIF_warp_sub_row10_col7.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120319_0067_D_TIF_warp_sub_row10_col7.jpg,DJI_20240906120319_0067,R10C07,DJI_20240906120319_0067_MS_G_sub_row10_col7.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120319_0067_MS_G_sub_row10_col7.tif,DJI_20240906120319_0067,R10C07,DJI_20240906120319_0067_MS_NIR_sub_row10_col7.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120319_0067_MS_NIR_sub_row10_col7.tif,DJI_20240906120319_0067,R10C07,DJI_20240906120319_0067_MS_R_sub_row10_col7.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120319_0067_MS_R_sub_row10_col7.tif,DJI_20240906120319_0067,R10C07,DJI_20240906120319_0067_MS_RE_sub_row10_col7.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120319_0067_MS_RE_sub_row10_col7.tif,DJI_20240906120319_0067,R10C07
test_240907_DJI_20240906120319_0067_R01C02,test,240907,DJI_20240906120319_0067_R01C02,无,DJI_20240906120319_0067_D_TIF_warp_sub_row1_col2.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120319_0067_D_TIF_warp_sub_row1_col2.jpg,DJI_20240906120319_0067,R01C02,DJI_20240906120319_0067_MS_G_sub_row1_col2.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120319_0067_MS_G_sub_row1_col2.tif,DJI_20240906120319_0067,R01C02,DJI_20240906120319_0067_MS_NIR_sub_row1_col2.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120319_0067_MS_NIR_sub_row1_col2.tif,DJI_20240906120319_0067,R01C02,DJI_20240906120319_0067_MS_R_sub_row1_col2.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120319_0067_MS_R_sub_row1_col2.tif,DJI_20240906120319_0067,R01C02,DJI_20240906120319_0067_MS_RE_sub_row1_col2.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120319_0067_MS_RE_sub_row1_col2.tif,DJI_20240906120319_0067,R01C02
test_240907_DJI_20240906120319_0067_R02C01,test,240907,DJI_20240906120319_0067_R02C01,无,DJI_20240906120319_0067_D_TIF_warp_sub_row2_col1.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120319_0067_D_TIF_warp_sub_row2_col1.jpg,DJI_20240906120319_0067,R02C01,DJI_20240906120319_0067_MS_G_sub_row2_col1.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120319_0067_MS_G_sub_row2_col1.tif,DJI_20240906120319_0067,R02C01,DJI_20240906120319_0067_MS_NIR_sub_row2_col1.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120319_0067_MS_NIR_sub_row2_col1.tif,DJI_20240906120319_0067,R02C01,DJI_20240906120319_0067_MS_R_sub_row2_col1.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120319_0067_MS_R_sub_row2_col1.tif,DJI_20240906120319_0067,R02C01,DJI_20240906120319_0067_MS_RE_sub_row2_col1.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120319_0067_MS_RE_sub_row2_col1.tif,DJI_20240906120319_0067,R02C01
test_240907_DJI_20240906120319_0067_R02C06,test,240907,DJI_20240906120319_0067_R02C06,无,DJI_20240906120319_0067_D_TIF_warp_sub_row2_col6.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120319_0067_D_TIF_warp_sub_row2_col6.jpg,DJI_20240906120319_0067,R02C06,DJI_20240906120319_0067_MS_G_sub_row2_col6.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120319_0067_MS_G_sub_row2_col6.tif,DJI_20240906120319_0067,R02C06,DJI_20240906120319_0067_MS_NIR_sub_row2_col6.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120319_0067_MS_NIR_sub_row2_col6.tif,DJI_20240906120319_0067,R02C06,DJI_20240906120319_0067_MS_R_sub_row2_col6.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120319_0067_MS_R_sub_row2_col6.tif,DJI_20240906120319_0067,R02C06,DJI_20240906120319_0067_MS_RE_sub_row2_col6.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120319_0067_MS_RE_sub_row2_col6.tif,DJI_20240906120319_0067,R02C06
test_240907_DJI_20240906120319_0067_R02C08,test,240907,DJI_20240906120319_0067_R02C08,无,DJI_20240906120319_0067_D_TIF_warp_sub_row2_col8.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120319_0067_D_TIF_warp_sub_row2_col8.jpg,DJI_20240906120319_0067,R02C08,DJI_20240906120319_0067_MS_G_sub_row2_col8.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120319_0067_MS_G_sub_row2_col8.tif,DJI_20240906120319_0067,R02C08,DJI_20240906120319_0067_MS_NIR_sub_row2_col8.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120319_0067_MS_NIR_sub_row2_col8.tif,DJI_20240906120319_0067,R02C08,DJI_20240906120319_0067_MS_R_sub_row2_col8.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120319_0067_MS_R_sub_row2_col8.tif,DJI_20240906120319_0067,R02C08,DJI_20240906120319_0067_MS_RE_sub_row2_col8.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120319_0067_MS_RE_sub_row2_col8.tif,DJI_20240906120319_0067,R02C08
test_240907_DJI_20240906120319_0067_R02C09,test,240907,DJI_20240906120319_0067_R02C09,无,DJI_20240906120319_0067_D_TIF_warp_sub_row2_col9.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120319_0067_D_TIF_warp_sub_row2_col9.jpg,DJI_20240906120319_0067,R02C09,DJI_20240906120319_0067_MS_G_sub_row2_col9.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120319_0067_MS_G_sub_row2_col9.tif,DJI_20240906120319_0067,R02C09,DJI_20240906120319_0067_MS_NIR_sub_row2_col9.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120319_0067_MS_NIR_sub_row2_col9.tif,DJI_20240906120319_0067,R02C09,DJI_20240906120319_0067_MS_R_sub_row2_col9.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120319_0067_MS_R_sub_row2_col9.tif,DJI_20240906120319_0067,R02C09,DJI_20240906120319_0067_MS_RE_sub_row2_col9.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120319_0067_MS_RE_sub_row2_col9.tif,DJI_20240906120319_0067,R02C09
test_240907_DJI_20240906120319_0067_R03C04,test,240907,DJI_20240906120319_0067_R03C04,无,DJI_20240906120319_0067_D_TIF_warp_sub_row3_col4.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120319_0067_D_TIF_warp_sub_row3_col4.jpg,DJI_20240906120319_0067,R03C04,DJI_20240906120319_0067_MS_G_sub_row3_col4.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120319_0067_MS_G_sub_row3_col4.tif,DJI_20240906120319_0067,R03C04,DJI_20240906120319_0067_MS_NIR_sub_row3_col4.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120319_0067_MS_NIR_sub_row3_col4.tif,DJI_20240906120319_0067,R03C04,DJI_20240906120319_0067_MS_R_sub_row3_col4.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120319_0067_MS_R_sub_row3_col4.tif,DJI_20240906120319_0067,R03C04,DJI_20240906120319_0067_MS_RE_sub_row3_col4.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120319_0067_MS_RE_sub_row3_col4.tif,DJI_20240906120319_0067,R03C04
test_240907_DJI_20240906120319_0067_R05C02,test,240907,DJI_20240906120319_0067_R05C02,无,DJI_20240906120319_0067_D_TIF_warp_sub_row5_col2.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120319_0067_D_TIF_warp_sub_row5_col2.jpg,DJI_20240906120319_0067,R05C02,DJI_20240906120319_0067_MS_G_sub_row5_col2.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120319_0067_MS_G_sub_row5_col2.tif,DJI_20240906120319_0067,R05C02,DJI_20240906120319_0067_MS_NIR_sub_row5_col2.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120319_0067_MS_NIR_sub_row5_col2.tif,DJI_20240906120319_0067,R05C02,DJI_20240906120319_0067_MS_R_sub_row5_col2.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120319_0067_MS_R_sub_row5_col2.tif,DJI_20240906120319_0067,R05C02,DJI_20240906120319_0067_MS_RE_sub_row5_col2.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120319_0067_MS_RE_sub_row5_col2.tif,DJI_20240906120319_0067,R05C02
test_240907_DJI_20240906120319_0067_R05C06,test,240907,DJI_20240906120319_0067_R05C06,无,DJI_20240906120319_0067_D_TIF_warp_sub_row5_col6.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120319_0067_D_TIF_warp_sub_row5_col6.jpg,DJI_20240906120319_0067,R05C06,DJI_20240906120319_0067_MS_G_sub_row5_col6.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120319_0067_MS_G_sub_row5_col6.tif,DJI_20240906120319_0067,R05C06,DJI_20240906120319_0067_MS_NIR_sub_row5_col6.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120319_0067_MS_NIR_sub_row5_col6.tif,DJI_20240906120319_0067,R05C06,DJI_20240906120319_0067_MS_R_sub_row5_col6.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120319_0067_MS_R_sub_row5_col6.tif,DJI_20240906120319_0067,R05C06,DJI_20240906120319_0067_MS_RE_sub_row5_col6.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120319_0067_MS_RE_sub_row5_col6.tif,DJI_20240906120319_0067,R05C06
test_240907_DJI_20240906120319_0067_R06C05,test,240907,DJI_20240906120319_0067_R06C05,无,DJI_20240906120319_0067_D_TIF_warp_sub_row6_col5.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120319_0067_D_TIF_warp_sub_row6_col5.jpg,DJI_20240906120319_0067,R06C05,DJI_20240906120319_0067_MS_G_sub_row6_col5.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120319_0067_MS_G_sub_row6_col5.tif,DJI_20240906120319_0067,R06C05,DJI_20240906120319_0067_MS_NIR_sub_row6_col5.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120319_0067_MS_NIR_sub_row6_col5.tif,DJI_20240906120319_0067,R06C05,DJI_20240906120319_0067_MS_R_sub_row6_col5.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120319_0067_MS_R_sub_row6_col5.tif,DJI_20240906120319_0067,R06C05,DJI_20240906120319_0067_MS_RE_sub_row6_col5.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120319_0067_MS_RE_sub_row6_col5.tif,DJI_20240906120319_0067,R06C05
test_240907_DJI_20240906120319_0067_R08C01,test,240907,DJI_20240906120319_0067_R08C01,无,DJI_20240906120319_0067_D_TIF_warp_sub_row8_col1.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120319_0067_D_TIF_warp_sub_row8_col1.jpg,DJI_20240906120319_0067,R08C01,DJI_20240906120319_0067_MS_G_sub_row8_col1.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120319_0067_MS_G_sub_row8_col1.tif,DJI_20240906120319_0067,R08C01,DJI_20240906120319_0067_MS_NIR_sub_row8_col1.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120319_0067_MS_NIR_sub_row8_col1.tif,DJI_20240906120319_0067,R08C01,DJI_20240906120319_0067_MS_R_sub_row8_col1.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120319_0067_MS_R_sub_row8_col1.tif,DJI_20240906120319_0067,R08C01,DJI_20240906120319_0067_MS_RE_sub_row8_col1.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120319_0067_MS_RE_sub_row8_col1.tif,DJI_20240906120319_0067,R08C01
test_240907_DJI_20240906120319_0067_R09C01,test,240907,DJI_20240906120319_0067_R09C01,无,DJI_20240906120319_0067_D_TIF_warp_sub_row9_col1.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120319_0067_D_TIF_warp_sub_row9_col1.jpg,DJI_20240906120319_0067,R09C01,DJI_20240906120319_0067_MS_G_sub_row9_col1.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120319_0067_MS_G_sub_row9_col1.tif,DJI_20240906120319_0067,R09C01,DJI_20240906120319_0067_MS_NIR_sub_row9_col1.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120319_0067_MS_NIR_sub_row9_col1.tif,DJI_20240906120319_0067,R09C01,DJI_20240906120319_0067_MS_R_sub_row9_col1.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120319_0067_MS_R_sub_row9_col1.tif,DJI_20240906120319_0067,R09C01,DJI_20240906120319_0067_MS_RE_sub_row9_col1.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120319_0067_MS_RE_sub_row9_col1.tif,DJI_20240906120319_0067,R09C01
test_240907_DJI_20240906120319_0067_R09C02,test,240907,DJI_20240906120319_0067_R09C02,无,DJI_20240906120319_0067_D_TIF_warp_sub_row9_col2.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120319_0067_D_TIF_warp_sub_row9_col2.jpg,DJI_20240906120319_0067,R09C02,DJI_20240906120319_0067_MS_G_sub_row9_col2.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120319_0067_MS_G_sub_row9_col2.tif,DJI_20240906120319_0067,R09C02,DJI_20240906120319_0067_MS_NIR_sub_row9_col2.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120319_0067_MS_NIR_sub_row9_col2.tif,DJI_20240906120319_0067,R09C02,DJI_20240906120319_0067_MS_R_sub_row9_col2.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120319_0067_MS_R_sub_row9_col2.tif,DJI_20240906120319_0067,R09C02,DJI_20240906120319_0067_MS_RE_sub_row9_col2.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120319_0067_MS_RE_sub_row9_col2.tif,DJI_20240906120319_0067,R09C02
test_240907_DJI_20240906120319_0067_R09C04,test,240907,DJI_20240906120319_0067_R09C04,无,DJI_20240906120319_0067_D_TIF_warp_sub_row9_col4.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120319_0067_D_TIF_warp_sub_row9_col4.jpg,DJI_20240906120319_0067,R09C04,DJI_20240906120319_0067_MS_G_sub_row9_col4.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120319_0067_MS_G_sub_row9_col4.tif,DJI_20240906120319_0067,R09C04,DJI_20240906120319_0067_MS_NIR_sub_row9_col4.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120319_0067_MS_NIR_sub_row9_col4.tif,DJI_20240906120319_0067,R09C04,DJI_20240906120319_0067_MS_R_sub_row9_col4.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120319_0067_MS_R_sub_row9_col4.tif,DJI_20240906120319_0067,R09C04,DJI_20240906120319_0067_MS_RE_sub_row9_col4.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120319_0067_MS_RE_sub_row9_col4.tif,DJI_20240906120319_0067,R09C04
test_240907_DJI_20240906120319_0067_R09C07,test,240907,DJI_20240906120319_0067_R09C07,无,DJI_20240906120319_0067_D_TIF_warp_sub_row9_col7.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120319_0067_D_TIF_warp_sub_row9_col7.jpg,DJI_20240906120319_0067,R09C07,DJI_20240906120319_0067_MS_G_sub_row9_col7.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120319_0067_MS_G_sub_row9_col7.tif,DJI_20240906120319_0067,R09C07,DJI_20240906120319_0067_MS_NIR_sub_row9_col7.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120319_0067_MS_NIR_sub_row9_col7.tif,DJI_20240906120319_0067,R09C07,DJI_20240906120319_0067_MS_R_sub_row9_col7.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120319_0067_MS_R_sub_row9_col7.tif,DJI_20240906120319_0067,R09C07,DJI_20240906120319_0067_MS_RE_sub_row9_col7.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120319_0067_MS_RE_sub_row9_col7.tif,DJI_20240906120319_0067,R09C07
test_240907_DJI_20240906120319_0067_R09C08,test,240907,DJI_20240906120319_0067_R09C08,无,DJI_20240906120319_0067_D_TIF_warp_sub_row9_col8.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120319_0067_D_TIF_warp_sub_row9_col8.jpg,DJI_20240906120319_0067,R09C08,DJI_20240906120319_0067_MS_G_sub_row9_col8.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120319_0067_MS_G_sub_row9_col8.tif,DJI_20240906120319_0067,R09C08,DJI_20240906120319_0067_MS_NIR_sub_row9_col8.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120319_0067_MS_NIR_sub_row9_col8.tif,DJI_20240906120319_0067,R09C08,DJI_20240906120319_0067_MS_R_sub_row9_col8.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120319_0067_MS_R_sub_row9_col8.tif,DJI_20240906120319_0067,R09C08,DJI_20240906120319_0067_MS_RE_sub_row9_col8.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120319_0067_MS_RE_sub_row9_col8.tif,DJI_20240906120319_0067,R09C08
test_240907_DJI_20240906120333_0068_R02C05,test,240907,DJI_20240906120333_0068_R02C05,无,DJI_20240906120333_0068_D_war_sub_row2_col5.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120333_0068_D_war_sub_row2_col5.jpg,DJI_20240906120333_0068,R02C05,DJI_20240906120333_0068_MS_G_sub_row2_col5.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120333_0068_MS_G_sub_row2_col5.tif,DJI_20240906120333_0068,R02C05,DJI_20240906120333_0068_MS_NIR_sub_row2_col5.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120333_0068_MS_NIR_sub_row2_col5.tif,DJI_20240906120333_0068,R02C05,DJI_20240906120333_0068_MS_R_sub_row2_col5.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120333_0068_MS_R_sub_row2_col5.tif,DJI_20240906120333_0068,R02C05,DJI_20240906120333_0068_MS_RE_sub_row2_col5.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120333_0068_MS_RE_sub_row2_col5.tif,DJI_20240906120333_0068,R02C05
test_240907_DJI_20240906120333_0068_R03C02,test,240907,DJI_20240906120333_0068_R03C02,无,DJI_20240906120333_0068_D_war_sub_row3_col2.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120333_0068_D_war_sub_row3_col2.jpg,DJI_20240906120333_0068,R03C02,DJI_20240906120333_0068_MS_G_sub_row3_col2.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120333_0068_MS_G_sub_row3_col2.tif,DJI_20240906120333_0068,R03C02,DJI_20240906120333_0068_MS_NIR_sub_row3_col2.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120333_0068_MS_NIR_sub_row3_col2.tif,DJI_20240906120333_0068,R03C02,DJI_20240906120333_0068_MS_R_sub_row3_col2.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120333_0068_MS_R_sub_row3_col2.tif,DJI_20240906120333_0068,R03C02,DJI_20240906120333_0068_MS_RE_sub_row3_col2.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120333_0068_MS_RE_sub_row3_col2.tif,DJI_20240906120333_0068,R03C02
